step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
970, 3498, 16488, 5444, 2841, 4523, 27236
980, 3567, 16707, 5211, 2786, 4523, 27236
990, 3585, 16937, 5005, 2744, 4523, 27236
1000, 3587, 17195, 4795, 2694, 4523, 27236
1010, 3547, 17509, 4573, 2642, 4523, 27236
1020, 3403, 17828, 4444, 2596, 4523, 27236
1030, 3210, 18148, 4344, 2569, 4523, 27236
1040, 3074, 18435, 4223, 2539, 4523, 27236
1050, 2948, 18701, 4105, 2517, 4523, 27236
1060, 2863, 18951, 3972, 2485, 4523, 27236
1070, 2775, 19198, 3841, 2457, 4523, 27236
1080, 2692, 19435, 3717, 2427, 4523, 27236
1090, 2582, 19694, 3592, 2403, 4523, 27236
1100, 2504, 19976, 3432, 2359, 4523, 27236
1110, 2448, 20250, 3252, 2321, 4523, 27236
1120, 2407, 20537, 3068, 2259, 4523, 27236
1130, 2363, 20798, 2900, 2210, 4523, 27236
1140, 2342, 21023, 2753, 2153, 4523, 27236
1150, 2351, 21217, 2607, 2096, 4523, 27236
1160, 2410, 21381, 2457, 2023, 4523, 27236
1170, 2414, 21543, 2329, 1985, 4523, 27236
1180, 2412, 21699, 2203, 1957, 4523, 27236
1190, 2406, 21861, 2086, 1918, 4523, 27236
1200, 2404, 22021, 1965, 1881, 4523, 27236
1210, 2408, 22169, 1853, 1841, 4523, 27236
1220, 2375, 22335, 1760, 1801, 4523, 27236
1230, 2304, 22514, 1687, 1766, 4523, 27236
1240, 2216, 22721, 1601, 1733, 4523, 27236
1250, 2075, 22942, 1547, 1707, 4523, 27236
1260, 1947, 23135, 1499, 1690, 4523, 27236
1270, 1840, 23315, 1453, 1663, 4523, 27236
1280, 1707, 23504, 1419, 1641, 4523, 27236
1290, 1536, 23710, 1395, 1630, 4523, 27236
1300, 1395, 23874, 1378, 1624, 4523, 27236
1310, 1216, 24062, 1371, 1622, 4523, 27236
1320, 1065, 24220, 1365, 1621, 4523, 27236
1330, 908, 24387, 1357, 1619, 4523, 27236
1340, 762, 24536, 1356, 1617, 4523, 27236
1350, 621, 24681, 1354, 1615, 4523, 27236
1360, 493, 24811, 1353, 1614, 4523, 27236
1370, 393, 24915, 1349, 1614, 4523, 27236
1380, 304, 25005, 1348, 1614, 4523, 27236
1390, 240, 25069, 1348, 1614, 4523, 27236
1400, 169, 25140, 1348, 1614, 4523, 27236
1410, 112, 25197, 1348, 1614, 4523, 27236
1420, 68, 25241, 1348, 1614, 4523, 27236
1430, 45, 25264, 1348, 1614, 4523, 27236
1440, 31, 25278, 1348, 1614, 4523, 27236
1450, 21, 25288, 1348, 1614, 4523, 27236
1460, 17, 25292, 1348, 1614, 4523, 27236
1470, 11, 25298, 1348, 1614, 4523, 27236
1480, 8, 25301, 1348, 1614, 4523, 27236
1490, 3, 25306, 1348, 1614, 4523, 27236
1500, 1, 25308, 1348, 1614, 4523, 27236
1510, 0, 25309, 1348, 1614, 4523, 27236
