step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
1130, 1802, 18957, 4651, 2861, 4523, 27236
1140, 1792, 19074, 4556, 2849, 4523, 27236
1150, 1741, 19224, 4470, 2836, 4523, 27236
1160, 1700, 19365, 4386, 2820, 4523, 27236
1170, 1649, 19521, 4294, 2807, 4523, 27236
1180, 1606, 19662, 4210, 2793, 4523, 27236
1190, 1571, 19813, 4117, 2770, 4523, 27236
1200, 1513, 19969, 4042, 2747, 4523, 27236
1210, 1466, 20117, 3957, 2731, 4523, 27236
1220, 1421, 20257, 3876, 2717, 4523, 27236
1230, 1402, 20390, 3783, 2696, 4523, 27236
1240, 1373, 20521, 3701, 2676, 4523, 27236
1250, 1360, 20634, 3625, 2652, 4523, 27236
1260, 1350, 20750, 3540, 2631, 4523, 27236
1270, 1341, 20857, 3462, 2611, 4523, 27236
1280, 1316, 20973, 3391, 2591, 4523, 27236
1290, 1300, 21072, 3322, 2577, 4523, 27236
1300, 1291, 21167, 3265, 2548, 4523, 27236
1310, 1267, 21281, 3197, 2526, 4523, 27236
1320, 1293, 21374, 3113, 2491, 4523, 27236
1330, 1319, 21486, 2999, 2467, 4523, 27236
1340, 1332, 21595, 2904, 2440, 4523, 27236
1350, 1332, 21698, 2824, 2417, 4523, 27236
1360, 1311, 21803, 2758, 2399, 4523, 27236
1370, 1283, 21904, 2705, 2379, 4523, 27236
1380, 1272, 21994, 2647, 2358, 4523, 27236
1390, 1227, 22100, 2597, 2347, 4523, 27236
1400, 1189, 22197, 2551, 2334, 4523, 27236
1410, 1147, 22288, 2514, 2322, 4523, 27236
1420, 1095, 22382, 2474, 2320, 4523, 27236
1430, 1044, 22458, 2455, 2314, 4523, 27236
1440, 971, 22558, 2432, 2310, 4523, 27236
1450, 879, 22672, 2413, 2307, 4523, 27236
1460, 786, 22786, 2398, 2301, 4523, 27236
1470, 681, 22903, 2389, 2298, 4523, 27236
1480, 594, 22995, 2385, 2297, 4523, 27236
1490, 494, 23100, 2382, 2295, 4523, 27236
1500, 424, 23180, 2376, 2291, 4523, 27236
1510, 375, 23253, 2359, 2284, 4523, 27236
1520, 321, 23329, 2343, 2278, 4523, 27236
1530, 298, 23386, 2322, 2265, 4523, 27236
1540, 263, 23449, 2301, 2258, 4523, 27236
1550, 249, 23482, 2291, 2249, 4523, 27236
1560, 243, 23512, 2273, 2243, 4523, 27236
1570, 248, 23534, 2254, 2235, 4523, 27236
1580, 244, 23563, 2236, 2228, 4523, 27236
1590, 251, 23589, 2214, 2217, 4523, 27236
1600, 267, 23599, 2196, 2209, 4523, 27236
1610, 289, 23605, 2178, 2199, 4523, 27236
1620, 296, 23612, 2170, 2193, 4523, 27236
1630, 292, 23620, 2166, 2193, 4523, 27236
1640, 279, 23637, 2165, 2190, 4523, 27236
1650, 260, 23656, 2165, 2190, 4523, 27236
1660, 228, 23688, 2165, 2190, 4523, 27236
1670, 198, 23719, 2164, 2190, 4523, 27236
1680, 174, 23743, 2164, 2190, 4523, 27236
1690, 155, 23762, 2164, 2190, 4523, 27236
1700, 130, 23787, 2164, 2190, 4523, 27236
1710, 106, 23811, 2164, 2190, 4523, 27236
1720, 80, 23837, 2164, 2190, 4523, 27236
1730, 48, 23869, 2164, 2190, 4523, 27236
1740, 31, 23886, 2164, 2190, 4523, 27236
1750, 12, 23905, 2164, 2190, 4523, 27236
1760, 7, 23910, 2164, 2190, 4523, 27236
1770, 5, 23912, 2164, 2190, 4523, 27236
1780, 3, 23914, 2164, 2190, 4523, 27236
1790, 1, 23916, 2164, 2190, 4523, 27236
1800, 1, 23916, 2164, 2190, 4523, 27236
1810, 0, 23917, 2164, 2190, 4523, 27236
