step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
1290, 2492, 9815, 10289, 5675, 4523, 27236
1300, 2466, 10007, 10163, 5635, 4523, 27236
1310, 2475, 10192, 10031, 5573, 4523, 27236
1320, 2480, 10370, 9902, 5519, 4523, 27236
1330, 2453, 10586, 9757, 5475, 4523, 27236
1340, 2418, 10778, 9643, 5432, 4523, 27236
1350, 2363, 10993, 9522, 5393, 4523, 27236
1360, 2311, 11205, 9403, 5352, 4523, 27236
1370, 2269, 11389, 9302, 5311, 4523, 27236
1380, 2214, 11580, 9194, 5283, 4523, 27236
1390, 2163, 11758, 9098, 5252, 4523, 27236
1400, 2102, 11951, 9004, 5214, 4523, 27236
1410, 2058, 12132, 8901, 5180, 4523, 27236
1420, 2028, 12313, 8785, 5145, 4523, 27236
1430, 2045, 12495, 8632, 5099, 4523, 27236
1440, 2064, 12672, 8492, 5043, 4523, 27236
1450, 2109, 12878, 8293, 4991, 4523, 27236
1460, 2127, 13058, 8146, 4940, 4523, 27236
1470, 2148, 13228, 8004, 4891, 4523, 27236
1480, 2173, 13386, 7864, 4848, 4523, 27236
1490, 2192, 13553, 7729, 4797, 4523, 27236
1500, 2246, 13710, 7570, 4745, 4523, 27236
1510, 2362, 13881, 7386, 4642, 4523, 27236
1520, 2476, 14075, 7176, 4544, 4523, 27236
1530, 2586, 14237, 7008, 4440, 4523, 27236
1540, 2659, 14397, 6851, 4364, 4523, 27236
1550, 2726, 14551, 6715, 4279, 4523, 27236
1560, 2794, 14740, 6551, 4186, 4523, 27236
1570, 2854, 14950, 6361, 4106, 4523, 27236
1580, 2909, 15162, 6171, 4029, 4523, 27236
1590, 2968, 15360, 5992, 3951, 4523, 27236
1600, 2988, 15560, 5835, 3888, 4523, 27236
1610, 3015, 15761, 5686, 3809, 4523, 27236
1620, 3058, 15956, 5529, 3728, 4523, 27236
1630, 3060, 16151, 5400, 3660, 4523, 27236
1640, 3006, 16363, 5289, 3613, 4523, 27236
1650, 2921, 16589, 5189, 3572, 4523, 27236
1660, 2820, 16818, 5099, 3534, 4523, 27236
1670, 2723, 17041, 5019, 3488, 4523, 27236
1680, 2641, 17253, 4929, 3448, 4523, 27236
1690, 2515, 17495, 4845, 3416, 4523, 27236
1700, 2401, 17740, 4753, 3377, 4523, 27236
1710, 2282, 17994, 4655, 3340, 4523, 27236
1720, 2171, 18257, 4540, 3303, 4523, 27236
1730, 2056, 18499, 4451, 3265, 4523, 27236
1740, 1957, 18751, 4342, 3221, 4523, 27236
1750, 1860, 18986, 4241, 3184, 4523, 27236
1760, 1809, 19174, 4153, 3135, 4523, 27236
1770, 1750, 19367, 4057, 3097, 4523, 27236
1780, 1734, 19526, 3968, 3043, 4523, 27236
1790, 1722, 19666, 3886, 2997, 4523, 27236
1800, 1733, 19800, 3801, 2937, 4523, 27236
1810, 1751, 19947, 3691, 2882, 4523, 27236
1820, 1769, 20066, 3600, 2836, 4523, 27236
1830, 1753, 20195, 3528, 2795, 4523, 27236
1840, 1737, 20330, 3441, 2763, 4523, 27236
1850, 1728, 20451, 3368, 2724, 4523, 27236
1860, 1695, 20584, 3296, 2696, 4523, 27236
1870, 1644, 20738, 3221, 2668, 4523, 27236
1880, 1633, 20886, 3126, 2626, 4523, 27236
1890, 1648, 21013, 3037, 2573, 4523, 27236
1900, 1671, 21171, 2924, 2505, 4523, 27236
1910, 1711, 21325, 2798, 2437, 4523, 27236
1920, 1748, 21455, 2704, 2364, 4523, 27236
1930, 1747, 21589, 2634, 2301, 4523, 27236
1940, 1727, 21734, 2552, 2258, 4523, 27236
1950, 1713, 21868, 2480, 2210, 4523, 27236
1960, 1684, 22005, 2419, 2163, 4523, 27236
1970, 1637, 22120, 2380, 2134, 4523, 27236
1980, 1591, 22232, 2347, 2101, 4523, 27236
1990, 1536, 22344, 2314, 2077, 4523, 27236
2000, 1484, 22484, 2268, 2035, 4523, 27236
2010, 1446, 22593, 2231, 2001, 4523, 27236
2020, 1377, 22739, 2183, 1972, 4523, 27236
2030, 1308, 22893, 2134, 1936, 4523, 27236
2040, 1239, 23051, 2077, 1904, 4523, 27236
2050, 1177, 23222, 2008, 1864, 4523, 27236
2060, 1141, 23375, 1928, 1827, 4523, 27236
2070, 1093, 23526, 1868, 1784, 4523, 27236
2080, 1043, 23657, 1820, 1751, 4523, 27236
2090, 1011, 23776, 1768, 1716, 4523, 27236
2100, 1006, 23857, 1717, 1691, 4523, 27236
2110, 986, 23953, 1666, 1666, 4523, 27236
2120, 973, 24010, 1647, 1641, 4523, 27236
2130, 958, 24073, 1617, 1623, 4523, 27236
2140, 933, 24144, 1585, 1609, 4523, 27236
2150, 920, 24215, 1549, 1587, 4523, 27236
2160, 951, 24300, 1467, 1553, 4523, 27236
2170, 1005, 24365, 1383, 1518, 4523, 27236
2180, 1032, 24438, 1320, 1481, 4523, 27236
2190, 1000, 24533, 1286, 1452, 4523, 27236
2200, 986, 24617, 1235, 1433, 4523, 27236
2210, 974, 24712, 1184, 1401, 4523, 27236
2220, 975, 24796, 1130, 1370, 4523, 27236
2230, 976, 24876, 1078, 1341, 4523, 27236
2240, 978, 24939, 1041, 1313, 4523, 27236
2250, 988, 24988, 1012, 1283, 4523, 27236
2260, 979, 25052, 978, 1262, 4523, 27236
2270, 968, 25102, 956, 1245, 4523, 27236
2280, 950, 25160, 937, 1224, 4523, 27236
2290, 904, 25244, 916, 1207, 4523, 27236
2300, 855, 25334, 888, 1194, 4523, 27236
2310, 801, 25417, 875, 1178, 4523, 27236
2320, 737, 25502, 866, 1166, 4523, 27236
2330, 684, 25580, 851, 1156, 4523, 27236
2340, 629, 25653, 840, 1149, 4523, 27236
2350, 549, 25743, 833, 1146, 4523, 27236
2360, 474, 25823, 831, 1143, 4523, 27236
2370, 403, 25898, 827, 1143, 4523, 27236
2380, 348, 25954, 826, 1143, 4523, 27236
2390, 284, 26019, 826, 1142, 4523, 27236
2400, 236, 26067, 826, 1142, 4523, 27236
2410, 197, 26106, 826, 1142, 4523, 27236
2420, 150, 26153, 826, 1142, 4523, 27236
2430, 119, 26184, 826, 1142, 4523, 27236
2440, 92, 26212, 826, 1141, 4523, 27236
2450, 67, 26238, 826, 1140, 4523, 27236
2460, 36, 26269, 826, 1140, 4523, 27236
2470, 26, 26282, 824, 1139, 4523, 27236
2480, 23, 26287, 822, 1139, 4523, 27236
2490, 18, 26293, 821, 1139, 4523, 27236
2500, 13, 26298, 821, 1139, 4523, 27236
2510, 11, 26300, 821, 1139, 4523, 27236
2520, 9, 26302, 821, 1139, 4523, 27236
2530, 9, 26302, 821, 1139, 4523, 27236
2540, 9, 26302, 821, 1139, 4523, 27236
2550, 8, 26303, 821, 1139, 4523, 27236
2560, 8, 26303, 821, 1139, 4523, 27236
2570, 7, 26304, 821, 1139, 4523, 27236
2580, 7, 26304, 821, 1139, 4523, 27236
2590, 5, 26306, 821, 1139, 4523, 27236
2600, 3, 26308, 821, 1139, 4523, 27236
2610, 1, 26310, 821, 1139, 4523, 27236
2620, 0, 26311, 821, 1139, 4523, 27236
