step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
760, 477, 1631, 15652, 10511, 4523, 27236
770, 487, 1663, 15637, 10484, 4523, 27236
780, 507, 1686, 15621, 10457, 4523, 27236
790, 517, 1720, 15602, 10432, 4523, 27236
800, 522, 1755, 15584, 10410, 4523, 27236
810, 517, 1793, 15572, 10389, 4523, 27236
820, 522, 1845, 15557, 10347, 4523, 27236
830, 537, 1882, 15531, 10321, 4523, 27236
840, 553, 1915, 15514, 10289, 4523, 27236
850, 568, 1946, 15495, 10262, 4523, 27236
860, 578, 1976, 15478, 10239, 4523, 27236
870, 577, 2021, 15466, 10207, 4523, 27236
880, 567, 2067, 15454, 10183, 4523, 27236
890, 560, 2112, 15438, 10161, 4523, 27236
900, 545, 2160, 15428, 10138, 4523, 27236
910, 544, 2193, 15420, 10114, 4523, 27236
920, 529, 2242, 15413, 10087, 4523, 27236
930, 524, 2282, 15399, 10066, 4523, 27236
940, 527, 2316, 15385, 10043, 4523, 27236
950, 507, 2372, 15372, 10020, 4523, 27236
960, 481, 2413, 15369, 10008, 4523, 27236
970, 479, 2455, 15355, 9982, 4523, 27236
980, 447, 2509, 15348, 9967, 4523, 27236
990, 445, 2554, 15329, 9943, 4523, 27236
1000, 442, 2595, 15317, 9917, 4523, 27236
1010, 441, 2636, 15304, 9890, 4523, 27236
1020, 449, 2672, 15286, 9864, 4523, 27236
1030, 459, 2707, 15268, 9837, 4523, 27236
1040, 471, 2751, 15239, 9810, 4523, 27236
1050, 497, 2772, 15219, 9783, 4523, 27236
1060, 514, 2811, 15192, 9754, 4523, 27236
1070, 530, 2844, 15171, 9726, 4523, 27236
1080, 560, 2865, 15149, 9697, 4523, 27236
1090, 579, 2903, 15124, 9665, 4523, 27236
1100, 595, 2944, 15098, 9634, 4523, 27236
1110, 615, 2980, 15072, 9604, 4523, 27236
1120, 629, 3021, 15057, 9564, 4523, 27236
1130, 646, 3060, 15033, 9532, 4523, 27236
1140, 662, 3109, 15000, 9500, 4523, 27236
1150, 713, 3176, 14938, 9444, 4523, 27236
1160, 761, 3233, 14888, 9389, 4523, 27236
1170, 836, 3320, 14794, 9321, 4523, 27236
1180, 924, 3388, 14723, 9236, 4523, 27236
1190, 984, 3476, 14634, 9177, 4523, 27236
1200, 1012, 3534, 14586, 9139, 4523, 27236
1210, 1040, 3602, 14530, 9099, 4523, 27236
1220, 1078, 3674, 14476, 9043, 4523, 27236
1230, 1173, 3745, 14392, 8961, 4523, 27236
1240, 1287, 3839, 14267, 8878, 4523, 27236
1250, 1384, 3923, 14168, 8796, 4523, 27236
1260, 1633, 4042, 13932, 8664, 4523, 27236
1270, 1829, 4194, 13715, 8533, 4523, 27236
1280, 2097, 4366, 13419, 8389, 4523, 27236
1290, 2344, 4572, 13101, 8254, 4523, 27236
1300, 2568, 4769, 12809, 8125, 4523, 27236
1310, 2849, 5048, 12405, 7969, 4523, 27236
1320, 3157, 5238, 12063, 7813, 4523, 27236
1330, 3356, 5410, 11803, 7702, 4523, 27236
1340, 3549, 5550, 11588, 7584, 4523, 27236
1350, 3701, 5674, 11387, 7509, 4523, 27236
1360, 3870, 5819, 11162, 7420, 4523, 27236
1370, 3976, 6028, 10942, 7325, 4523, 27236
1380, 4068, 6192, 10772, 7239, 4523, 27236
1390, 4070, 6419, 10613, 7169, 4523, 27236
1400, 4072, 6655, 10438, 7106, 4523, 27236
1410, 4004, 6917, 10305, 7045, 4523, 27236
1420, 3922, 7217, 10153, 6979, 4523, 27236
1430, 3839, 7539, 9973, 6920, 4523, 27236
1440, 3833, 7933, 9674, 6831, 4523, 27236
1450, 3756, 8344, 9436, 6735, 4523, 27236
1460, 3713, 8771, 9152, 6635, 4523, 27236
1470, 3670, 9128, 8928, 6545, 4523, 27236
1480, 3617, 9473, 8708, 6473, 4523, 27236
1490, 3563, 9791, 8526, 6391, 4523, 27236
1500, 3542, 10101, 8308, 6320, 4523, 27236
1510, 3524, 10418, 8084, 6245, 4523, 27236
1520, 3503, 10731, 7873, 6164, 4523, 27236
1530, 3468, 11019, 7695, 6089, 4523, 27236
1540, 3480, 11237, 7535, 6019, 4523, 27236
1550, 3501, 11481, 7349, 5940, 4523, 27236
1560, 3510, 11717, 7172, 5872, 4523, 27236
1570, 3488, 11986, 6995, 5802, 4523, 27236
1580, 3463, 12276, 6811, 5721, 4523, 27236
1590, 3427, 12558, 6632, 5654, 4523, 27236
1600, 3378, 12848, 6476, 5569, 4523, 27236
1610, 3377, 13143, 6273, 5478, 4523, 27236
1620, 3365, 13400, 6110, 5396, 4523, 27236
1630, 3322, 13701, 5942, 5306, 4523, 27236
1640, 3312, 13976, 5746, 5237, 4523, 27236
1650, 3277, 14246, 5583, 5165, 4523, 27236
1660, 3243, 14505, 5433, 5090, 4523, 27236
1670, 3179, 14750, 5318, 5024, 4523, 27236
1680, 3109, 15003, 5214, 4945, 4523, 27236
1690, 3037, 15219, 5126, 4889, 4523, 27236
1700, 2948, 15483, 5009, 4831, 4523, 27236
1710, 2880, 15746, 4883, 4762, 4523, 27236
1720, 2807, 15964, 4797, 4703, 4523, 27236
1730, 2701, 16204, 4723, 4643, 4523, 27236
1740, 2584, 16480, 4633, 4574, 4523, 27236
1750, 2483, 16725, 4552, 4511, 4523, 27236
1760, 2358, 16987, 4477, 4449, 4523, 27236
1770, 2191, 17255, 4423, 4402, 4523, 27236
1780, 2084, 17491, 4351, 4345, 4523, 27236
1790, 1987, 17726, 4265, 4293, 4523, 27236
1800, 1903, 17941, 4176, 4251, 4523, 27236
1810, 1845, 18118, 4111, 4197, 4523, 27236
1820, 1820, 18291, 4018, 4142, 4523, 27236
1830, 1756, 18482, 3946, 4087, 4523, 27236
1840, 1697, 18656, 3884, 4034, 4523, 27236
1850, 1656, 18801, 3824, 3990, 4523, 27236
1860, 1605, 18956, 3777, 3933, 4523, 27236
1870, 1540, 19110, 3734, 3887, 4523, 27236
1880, 1487, 19246, 3692, 3846, 4523, 27236
1890, 1447, 19369, 3641, 3814, 4523, 27236
1900, 1410, 19506, 3579, 3776, 4523, 27236
1910, 1385, 19630, 3520, 3736, 4523, 27236
1920, 1371, 19751, 3452, 3697, 4523, 27236
1930, 1365, 19882, 3386, 3638, 4523, 27236
1940, 1360, 20010, 3315, 3586, 4523, 27236
1950, 1380, 20122, 3237, 3532, 4523, 27236
1960, 1381, 20273, 3155, 3462, 4523, 27236
1970, 1433, 20433, 3034, 3371, 4523, 27236
1980, 1492, 20548, 2943, 3288, 4523, 27236
1990, 1549, 20672, 2842, 3208, 4523, 27236
2000, 1587, 20799, 2765, 3120, 4523, 27236
2010, 1642, 20881, 2694, 3054, 4523, 27236
2020, 1698, 20972, 2619, 2982, 4523, 27236
2030, 1753, 21069, 2552, 2897, 4523, 27236
2040, 1783, 21174, 2483, 2831, 4523, 27236
2050, 1813, 21285, 2408, 2765, 4523, 27236
2060, 1869, 21386, 2315, 2701, 4523, 27236
2070, 1885, 21541, 2214, 2631, 4523, 27236
2080, 1965, 21680, 2096, 2530, 4523, 27236
2090, 2002, 21806, 2003, 2460, 4523, 27236
2100, 2044, 21969, 1888, 2370, 4523, 27236
2110, 2039, 22114, 1813, 2305, 4523, 27236
2120, 1988, 22285, 1748, 2250, 4523, 27236
2130, 1935, 22467, 1680, 2189, 4523, 27236
2140, 1842, 22652, 1638, 2139, 4523, 27236
2150, 1788, 22785, 1596, 2102, 4523, 27236
2160, 1703, 22938, 1562, 2068, 4523, 27236
2170, 1607, 23097, 1533, 2034, 4523, 27236
2180, 1519, 23240, 1507, 2005, 4523, 27236
2190, 1448, 23385, 1469, 1969, 4523, 27236
2200, 1349, 23550, 1439, 1933, 4523, 27236
2210, 1274, 23693, 1407, 1897, 4523, 27236
2220, 1206, 23878, 1356, 1831, 4523, 27236
2230, 1128, 24071, 1309, 1763, 4523, 27236
2240, 1097, 24215, 1256, 1703, 4523, 27236
2250, 1051, 24332, 1220, 1668, 4523, 27236
2260, 1025, 24451, 1177, 1618, 4523, 27236
2270, 1004, 24552, 1141, 1574, 4523, 27236
2280, 956, 24656, 1119, 1540, 4523, 27236
2290, 926, 24725, 1109, 1511, 4523, 27236
2300, 882, 24795, 1096, 1498, 4523, 27236
2310, 841, 24854, 1086, 1490, 4523, 27236
2320, 794, 24913, 1080, 1484, 4523, 27236
2330, 762, 24965, 1072, 1472, 4523, 27236
2340, 711, 25032, 1067, 1461, 4523, 27236
2350, 665, 25098, 1055, 1453, 4523, 27236
2360, 584, 25190, 1052, 1445, 4523, 27236
2370, 501, 25279, 1051, 1440, 4523, 27236
2380, 422, 25362, 1047, 1440, 4523, 27236
2390, 337, 25448, 1047, 1439, 4523, 27236
2400, 271, 25515, 1047, 1438, 4523, 27236
2410, 213, 25573, 1047, 1438, 4523, 27236
2420, 163, 25624, 1047, 1437, 4523, 27236
2430, 136, 25651, 1047, 1437, 4523, 27236
2440, 107, 25680, 1047, 1437, 4523, 27236
2450, 85, 25702, 1047, 1437, 4523, 27236
2460, 64, 25723, 1047, 1437, 4523, 27236
2470, 54, 25733, 1047, 1437, 4523, 27236
2480, 34, 25753, 1047, 1437, 4523, 27236
2490, 25, 25762, 1047, 1437, 4523, 27236
2500, 13, 25774, 1047, 1437, 4523, 27236
2510, 10, 25777, 1047, 1437, 4523, 27236
2520, 6, 25781, 1047, 1437, 4523, 27236
2530, 4, 25783, 1047, 1437, 4523, 27236
2540, 1, 25786, 1047, 1437, 4523, 27236
2550, 1, 25786, 1047, 1437, 4523, 27236
2560, 0, 25787, 1047, 1437, 4523, 27236
