step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
890, 5327, 19723, 1382, 1839, 4523, 27236
900, 5071, 20251, 1228, 1721, 4523, 27236
910, 4814, 20759, 1116, 1582, 4523, 27236
920, 4534, 21228, 1046, 1463, 4523, 27236
930, 4184, 21663, 1006, 1418, 4523, 27236
940, 3858, 22032, 980, 1401, 4523, 27236
950, 3555, 22379, 960, 1377, 4523, 27236
960, 3251, 22714, 944, 1362, 4523, 27236
970, 2927, 23049, 941, 1354, 4523, 27236
980, 2583, 23409, 929, 1350, 4523, 27236
990, 2285, 23717, 927, 1342, 4523, 27236
1000, 1936, 24078, 925, 1332, 4523, 27236
1010, 1585, 24446, 917, 1323, 4523, 27236
1020, 1281, 24770, 907, 1313, 4523, 27236
1030, 1042, 25042, 899, 1288, 4523, 27236
1040, 837, 25289, 890, 1255, 4523, 27236
1050, 672, 25505, 869, 1225, 4523, 27236
1060, 524, 25678, 862, 1207, 4523, 27236
1070, 421, 25792, 858, 1200, 4523, 27236
1080, 358, 25861, 858, 1194, 4523, 27236
1090, 302, 25919, 857, 1193, 4523, 27236
1100, 276, 25946, 857, 1192, 4523, 27236
1110, 247, 25975, 857, 1192, 4523, 27236
1120, 231, 25991, 857, 1192, 4523, 27236
1130, 214, 26008, 857, 1192, 4523, 27236
1140, 201, 26021, 857, 1192, 4523, 27236
1150, 178, 26044, 857, 1192, 4523, 27236
1160, 160, 26062, 857, 1192, 4523, 27236
1170, 124, 26098, 857, 1192, 4523, 27236
1180, 81, 26141, 857, 1192, 4523, 27236
1190, 48, 26174, 857, 1192, 4523, 27236
1200, 19, 26203, 857, 1192, 4523, 27236
1210, 9, 26213, 857, 1192, 4523, 27236
1220, 4, 26218, 857, 1192, 4523, 27236
1230, 2, 26220, 857, 1192, 4523, 27236
1240, 1, 26221, 857, 1192, 4523, 27236
1250, 1, 26221, 857, 1192, 4523, 27236
1260, 0, 26222, 857, 1192, 4523, 27236
