step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
740, 634, 1895, 15471, 10271, 4523, 27236
750, 633, 1944, 15456, 10238, 4523, 27236
760, 607, 2001, 15451, 10212, 4523, 27236
770, 585, 2047, 15443, 10196, 4523, 27236
780, 579, 2090, 15425, 10177, 4523, 27236
790, 572, 2145, 15406, 10148, 4523, 27236
800, 560, 2199, 15390, 10122, 4523, 27236
810, 551, 2248, 15376, 10096, 4523, 27236
820, 542, 2295, 15364, 10070, 4523, 27236
830, 522, 2350, 15351, 10048, 4523, 27236
840, 504, 2409, 15335, 10023, 4523, 27236
850, 502, 2460, 15315, 9994, 4523, 27236
860, 510, 2517, 15292, 9952, 4523, 27236
870, 526, 2563, 15267, 9915, 4523, 27236
880, 539, 2600, 15252, 9880, 4523, 27236
890, 557, 2650, 15220, 9844, 4523, 27236
900, 635, 2716, 15138, 9782, 4523, 27236
910, 718, 2824, 15031, 9698, 4523, 27236
920, 849, 2965, 14873, 9584, 4523, 27236
930, 1042, 3129, 14659, 9441, 4523, 27236
940, 1234, 3292, 14442, 9303, 4523, 27236
950, 1456, 3462, 14197, 9156, 4523, 27236
960, 1666, 3571, 13997, 9037, 4523, 27236
970, 1911, 3824, 13667, 8869, 4523, 27236
980, 2209, 4091, 13285, 8686, 4523, 27236
990, 2661, 4401, 12706, 8503, 4523, 27236
1000, 3151, 4769, 12021, 8330, 4523, 27236
1010, 3565, 5174, 11370, 8162, 4523, 27236
1020, 4093, 5549, 10671, 7958, 4523, 27236
1030, 4476, 5862, 10138, 7795, 4523, 27236
1040, 4806, 6236, 9597, 7632, 4523, 27236
1050, 5204, 6723, 8922, 7422, 4523, 27236
1060, 5817, 7386, 7962, 7106, 4523, 27236
1070, 6455, 7937, 7068, 6811, 4523, 27236
1080, 6734, 8485, 6469, 6583, 4523, 27236
1090, 6888, 8779, 6162, 6442, 4523, 27236
1100, 6919, 9095, 5941, 6316, 4523, 27236
1110, 6916, 9491, 5669, 6195, 4523, 27236
1120, 6870, 9914, 5416, 6071, 4523, 27236
1130, 6722, 10353, 5230, 5966, 4523, 27236
1140, 6450, 10832, 5110, 5879, 4523, 27236
1150, 6200, 11346, 4958, 5767, 4523, 27236
1160, 5931, 11907, 4775, 5658, 4523, 27236
1170, 5784, 12412, 4573, 5502, 4523, 27236
1180, 5542, 13040, 4339, 5350, 4523, 27236
1190, 5200, 13712, 4161, 5198, 4523, 27236
1200, 4795, 14450, 3975, 5051, 4523, 27236
1210, 4417, 15160, 3791, 4903, 4523, 27236
1220, 4157, 15756, 3601, 4757, 4523, 27236
1230, 3978, 16247, 3419, 4627, 4523, 27236
1240, 3866, 16713, 3231, 4461, 4523, 27236
1250, 3760, 17110, 3080, 4321, 4523, 27236
1260, 3737, 17444, 2925, 4165, 4523, 27236
1270, 3667, 17758, 2809, 4037, 4523, 27236
1280, 3642, 18045, 2676, 3908, 4523, 27236
1290, 3605, 18316, 2565, 3785, 4523, 27236
1300, 3516, 18602, 2478, 3675, 4523, 27236
1310, 3419, 18925, 2379, 3548, 4523, 27236
1320, 3371, 19237, 2270, 3393, 4523, 27236
1330, 3317, 19509, 2172, 3273, 4523, 27236
1340, 3216, 19811, 2089, 3155, 4523, 27236
1350, 3142, 20072, 2014, 3043, 4523, 27236
1360, 3014, 20368, 1948, 2941, 4523, 27236
1370, 2915, 20638, 1861, 2857, 4523, 27236
1380, 2756, 20929, 1809, 2777, 4523, 27236
1390, 2684, 21148, 1751, 2688, 4523, 27236
1400, 2539, 21410, 1700, 2622, 4523, 27236
1410, 2403, 21662, 1655, 2551, 4523, 27236
1420, 2279, 21894, 1616, 2482, 4523, 27236
1430, 2166, 22089, 1584, 2432, 4523, 27236
1440, 2028, 22322, 1553, 2368, 4523, 27236
1450, 1895, 22541, 1526, 2309, 4523, 27236
1460, 1770, 22741, 1508, 2252, 4523, 27236
1470, 1650, 22937, 1489, 2195, 4523, 27236
1480, 1531, 23129, 1458, 2153, 4523, 27236
1490, 1408, 23323, 1429, 2111, 4523, 27236
1500, 1303, 23506, 1400, 2062, 4523, 27236
1510, 1223, 23660, 1373, 2015, 4523, 27236
1520, 1146, 23802, 1348, 1975, 4523, 27236
1530, 1099, 23940, 1317, 1915, 4523, 27236
1540, 1054, 24061, 1292, 1864, 4523, 27236
1550, 1013, 24162, 1267, 1829, 4523, 27236
1560, 957, 24268, 1252, 1794, 4523, 27236
1570, 920, 24363, 1234, 1754, 4523, 27236
1580, 887, 24449, 1219, 1716, 4523, 27236
1590, 856, 24517, 1205, 1693, 4523, 27236
1600, 792, 24602, 1204, 1673, 4523, 27236
1610, 735, 24673, 1198, 1665, 4523, 27236
1620, 663, 24755, 1192, 1661, 4523, 27236
1630, 606, 24819, 1189, 1657, 4523, 27236
1640, 531, 24898, 1187, 1655, 4523, 27236
1650, 465, 24968, 1186, 1652, 4523, 27236
1660, 392, 25043, 1186, 1650, 4523, 27236
1670, 343, 25096, 1184, 1648, 4523, 27236
1680, 286, 25154, 1184, 1647, 4523, 27236
1690, 224, 25218, 1184, 1645, 4523, 27236
1700, 175, 25268, 1184, 1644, 4523, 27236
1710, 128, 25318, 1183, 1642, 4523, 27236
1720, 92, 25354, 1183, 1642, 4523, 27236
1730, 66, 25381, 1183, 1641, 4523, 27236
1740, 45, 25402, 1183, 1641, 4523, 27236
1750, 28, 25419, 1183, 1641, 4523, 27236
1760, 22, 25425, 1183, 1641, 4523, 27236
1770, 16, 25431, 1183, 1641, 4523, 27236
1780, 12, 25435, 1183, 1641, 4523, 27236
1790, 10, 25437, 1183, 1641, 4523, 27236
1800, 8, 25439, 1183, 1641, 4523, 27236
1810, 5, 25442, 1183, 1641, 4523, 27236
1820, 4, 25443, 1183, 1641, 4523, 27236
1830, 3, 25444, 1183, 1641, 4523, 27236
1840, 1, 25446, 1183, 1641, 4523, 27236
1850, 1, 25446, 1183, 1641, 4523, 27236
1860, 0, 25447, 1183, 1641, 4523, 27236
