step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
620, 4661, 6794, 10913, 5903, 4523, 27236
630, 4777, 7116, 10602, 5776, 4523, 27236
640, 4873, 7451, 10274, 5673, 4523, 27236
650, 5030, 7743, 9931, 5567, 4523, 27236
660, 5269, 8066, 9524, 5412, 4523, 27236
670, 5443, 8430, 9132, 5266, 4523, 27236
680, 5604, 8797, 8738, 5132, 4523, 27236
690, 5773, 9138, 8365, 4995, 4523, 27236
700, 6009, 9464, 7968, 4830, 4523, 27236
710, 6274, 9844, 7563, 4590, 4523, 27236
720, 6481, 10177, 7216, 4397, 4523, 27236
730, 6656, 10514, 6857, 4244, 4523, 27236
740, 6777, 10892, 6513, 4089, 4523, 27236
750, 6892, 11265, 6155, 3959, 4523, 27236
760, 7018, 11653, 5756, 3844, 4523, 27236
770, 6988, 12095, 5456, 3732, 4523, 27236
780, 6929, 12561, 5165, 3616, 4523, 27236
790, 6862, 13052, 4899, 3458, 4523, 27236
800, 6730, 13563, 4656, 3322, 4523, 27236
810, 6592, 14072, 4403, 3204, 4523, 27236
820, 6429, 14600, 4161, 3081, 4523, 27236
830, 6193, 15169, 3926, 2983, 4523, 27236
840, 6027, 15709, 3655, 2880, 4523, 27236
850, 5935, 16286, 3337, 2713, 4523, 27236
860, 5871, 16807, 3042, 2551, 4523, 27236
870, 5693, 17346, 2810, 2422, 4523, 27236
880, 5447, 17904, 2609, 2311, 4523, 27236
890, 5288, 18402, 2410, 2171, 4523, 27236
900, 5157, 18862, 2230, 2022, 4523, 27236
910, 5004, 19269, 2090, 1908, 4523, 27236
920, 4753, 19709, 1980, 1829, 4523, 27236
930, 4560, 20093, 1864, 1754, 4523, 27236
940, 4398, 20480, 1720, 1673, 4523, 27236
950, 4253, 20841, 1591, 1586, 4523, 27236
960, 4068, 21224, 1470, 1509, 4523, 27236
970, 3846, 21603, 1375, 1447, 4523, 27236
980, 3573, 22013, 1291, 1394, 4523, 27236
990, 3277, 22428, 1220, 1346, 4523, 27236
1000, 3011, 22814, 1150, 1296, 4523, 27236
1010, 2722, 23177, 1105, 1267, 4523, 27236
1020, 2504, 23515, 1023, 1229, 4523, 27236
1030, 2259, 23861, 955, 1196, 4523, 27236
1040, 2089, 24108, 899, 1175, 4523, 27236
1050, 1901, 24332, 875, 1163, 4523, 27236
1060, 1685, 24571, 861, 1154, 4523, 27236
1070, 1497, 24763, 857, 1154, 4523, 27236
1080, 1300, 24965, 855, 1151, 4523, 27236
1090, 1100, 25167, 854, 1150, 4523, 27236
1100, 928, 25341, 853, 1149, 4523, 27236
1110, 773, 25499, 850, 1149, 4523, 27236
1120, 636, 25638, 848, 1149, 4523, 27236
1130, 517, 25757, 848, 1149, 4523, 27236
1140, 405, 25869, 848, 1149, 4523, 27236
1150, 314, 25960, 848, 1149, 4523, 27236
1160, 192, 26082, 848, 1149, 4523, 27236
1170, 116, 26158, 848, 1149, 4523, 27236
1180, 68, 26206, 848, 1149, 4523, 27236
1190, 40, 26234, 848, 1149, 4523, 27236
1200, 22, 26252, 848, 1149, 4523, 27236
1210, 17, 26257, 848, 1149, 4523, 27236
1220, 11, 26263, 848, 1149, 4523, 27236
1230, 9, 26265, 848, 1149, 4523, 27236
1240, 3, 26271, 848, 1149, 4523, 27236
1250, 0, 26274, 848, 1149, 4523, 27236
